MSZoning,Street,Alley,LandContour,LotConfig,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,MasVnrType,Foundation,Heating,CentralAir,Electrical,FireplaceQu,GarageType,PavedDrive,MiscFeature,SaleType,SaleCondition,Neighborhood,Exterior1st,Exterior2nd,MSSubClass,ExterQual,ExterCond,BsmtQual,BsmtCond,HeatingQC,KitchenQual,GarageQual,GarageCond,PoolQC,LotShape,Utilities,LandSlope,BsmtExposure,BsmtFinType1,BsmtFinType2,Functional,GarageFinish,Fence,LotFrontage,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,GarageArea,WoodDeckSF,OpenPorchSF,BsmtUnfSF_to_TotalBsmtSF,BsmtFinSF,BsmtFinSF_to_TotalBsmtSF,TotalBsmtSF_to_LotArea,FlrSF,LowQualFinSF_to_FlrSF,LowQualFinSF_to_GrLivArea,GrLivArea_to_FlrSF,GrLivArea_to_LotArea,BedroomAbvGr_to_AbvGrRoom_Total,KitchenAbvGr_to_AbvGrRoom_Total,PorchSF_Total,GarageArea_to_GarageCars,LotArea,BsmtFinSF2,LowQualFinSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,YearBuilt,YearRemodAdd,GarageYrBlt,YrSold,TimeSince_YearBuilt,TimeSince_YearRemodAdd,TimeSince_GarageYrBlt,OverallQual,OverallCond,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,MoSold,BsmtBath_Total,AbvGrBath_Total,AbvGrRoom_Total,QuSold
4,1,2,1,0,2,1,3,3,2,0,1,4,2,1,3,1,3,2,2,3,4,9,4,5,4,4,3,4,3,5,4,3,3,-1,4,4,1,1,1,1,8,2,-1,1.048714802565645,-0.8184522050061466,-1.3531585036143856,1.2885867558857713,0.413483968008495,0.31837317908928964,-0.871454313985703,-0.4890927872143551,0.9287621875278775,-0.9503365061005771,1.2199859074856036,1.2212479951461275,-1.3653620966397506,-1.2671350084011344,0.33937858704567303,-0.48058898428552177,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,-0.39559164019879534,-0.15539322797690663,1.0290569943722492,0.9610846881208317,1.2215650027308598,1,0,0,0,0,0,0,0,0.9927536231884062,1.0,0.9909090909090885,1.0,0.007352941176470588,0.01639344262295082,0.009345794392523364,7,5,0.0,0.0,2,0,2,1,4,0,2.0,4,0.0,2,6,2
4,1,2,1,1,2,1,3,3,0,0,1,4,2,1,3,4,3,2,2,2,3,9,4,5,4,4,3,5,3,5,4,3,3,-1,4,4,1,1,6,1,8,3,-1,0.7186945499231129,-0.8184522050061466,1.2735803002600585,-1.3793586451945874,0.9406957667209611,0.8976802352737007,-0.871454313985703,0.07058929089502103,0.2967062274600599,-0.9503365061005771,1.0835262966400114,-1.541493563637429,1.2050839572064478,1.4214426105118656,0.4656549653660741,0.07771152522541559,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,-0.24794783135555848,-1.1473311589131505,-0.01465324885338359,0.7782032408491038,0.046980769972254456,1,0,0,0,0,1,0,0,0.9637681159420293,0.9166666666666643,0.9545454545454533,1.0,0.03676470588235294,0.09836065573770493,0.04672897196261682,6,5,1.0,0.0,2,0,2,1,6,1,2.0,5,1.0,2,8,2
3,1,2,1,0,2,1,3,5,0,0,2,4,2,1,3,1,3,2,2,2,3,5,4,5,6,4,3,4,3,5,4,3,3,-1,4,4,1,3,1,1,8,2,-1,0.09428019903092512,1.1358801835823324,-1.3531585036143856,0.7161829617552831,-0.4635038668009179,-0.8950029006275532,1.1643361439700564,0.4376291475463922,0.10264207428599587,0.9896265461923961,0.8926390072639624,1.2212479951461275,-1.3653620966397506,-1.2671350084011344,-0.8318759581662382,0.4452680023073927,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,-0.27246116295535394,-0.8803146292572397,-1.193144390583042,0.5351501660116617,-0.42978876611553457,1,0,0,0,0,0,0,0,0.9565217391304355,0.8999999999999986,0.9454545454545453,1.0,0.044117647058823525,0.11475409836065574,0.05607476635514018,7,5,0.0,0.0,2,1,3,1,8,0,2.0,4,0.0,3,11,2
2,1,2,1,1,1,1,3,3,0,0,1,1,2,0,2,1,1,2,2,2,3,5,0,0,0,3,2,3,3,3,3,3,3,-1,4,4,1,1,1,1,8,1,-1,0.09428019903092512,-0.8184522050061466,-1.3531585036143856,0.6914047310149872,-0.4994118486407123,-0.26506974061930905,-0.871454313985703,-1.043893945139858,-0.14470373636133074,0.9342377836290335,-1.0713069393887342,1.2212479951461275,-1.3653620966397506,-1.2671350084011344,-0.537303365170017,-1.0314428318783821,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,-0.9725325241511292,-0.15539322797690663,1.0290569943722492,0.630548164037154,2.1408376375124885,1,0,0,1,0,0,0,0,0.3478260869565215,0.0,0.18181818181817988,1.0,0.6617647058823529,1.0,0.8411214953271028,5,5,0.0,0.0,1,0,2,1,5,0,1.0,4,0.0,1,6,2
3,1,2,1,4,3,1,3,3,2,0,0,2,2,1,3,2,3,2,2,2,0,3,3,3,4,3,4,3,3,5,3,3,3,-1,3,4,1,4,4,6,8,3,4,-1.6115886565974142,1.275391292765204,-0.1013563061745362,-0.6223485787456084,0.39183964729390713,0.9517187466826985,-0.871454313985703,0.12325470276180692,-0.00011289457331746552,1.2116940817530402,-1.0713069393887342,-1.026626443034265,0.9435515127598951,1.019643310424984,-0.6403448588470612,0.1303817247827737,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,-1.1149742899733488,-0.15539322797690663,-0.45311548450082245,1.1703832400979512,-0.7125406374883113,1,1,0,1,0,0,0,0,0.7391304347826093,0.8666666666666671,0.672727272727272,1.0,0.2647058823529412,0.14754098360655737,0.3364485981308411,6,6,1.0,0.0,2,0,3,1,7,2,2.0,4,1.0,2,9,2
3,1,2,1,0,2,1,3,5,0,0,2,4,2,1,3,3,3,2,2,2,3,10,2,2,6,4,3,4,3,5,4,3,3,-1,3,4,1,1,2,6,8,2,-1,0.7609129093056839,1.3904584098309911,0.2137899661395363,-2.0640835095877823,0.4415526062790983,0.40185206358251135,1.2173754309729885,1.4827278305295792,1.2837949708900498,0.4896124144472194,1.1985322022060414,-1.6773304604551798,1.1020791171735143,1.5209484145052452,-0.3279046558892832,1.4980368571481266,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,0.3228580907545916,-0.15539322797690663,-1.5063569491875206,0.9318134197619133,-0.1602091235829889,1,1,0,0,0,0,0,0,0.8768115942028984,0.7166666666666686,0.8454545454545439,1.0,0.125,0.2950819672131148,0.1588785046728972,8,5,1.0,0.0,2,1,4,1,9,1,3.0,6,1.0,3,12,2
3,1,2,1,0,2,1,3,5,0,0,2,4,2,1,3,3,3,2,2,2,3,10,2,2,6,4,3,4,3,5,4,3,3,-1,4,4,1,1,6,1,8,2,-1,0.8858728115448475,1.2144491999165534,1.1109227436369535,-0.5024950219019609,0.7789112348712385,0.7557303939477087,1.1631770446415224,1.319608575164515,1.0824937476066752,1.0892188852107705,0.5140553171794723,-1.016088180684377,1.0395451519932704,1.010999146202038,0.22424009949099255,1.3331144854259505,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,0.5818693656743602,0.6632888870089381,-0.8439063728478028,0.09428257661176455,-0.5333451777551542,1,0,0,0,0,0,0,0,0.8695652173913047,0.7166666666666686,0.836363636363636,1.0,0.1323529411764706,0.2950819672131148,0.16822429906542055,8,5,1.0,0.0,2,1,4,1,7,1,3.0,6,1.0,3,10,2
4,1,2,1,4,2,1,4,3,0,0,1,4,2,1,3,4,3,2,2,2,3,9,1,1,5,4,3,5,3,5,4,3,3,-1,3,4,1,3,6,1,8,3,-1,-2.649960099128148,-0.8184522050061466,1.2107330725940364,-0.7354994887489236,0.981815057694849,0.9393388928554692,-0.871454313985703,0.11118244554087038,0.20007163094979652,1.0381212609278156,0.7491974113288074,-1.2193704951850939,1.1410550885701254,1.1747253054111984,2.0282773577442774,0.11830631918578242,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,1.475698940084845,-1.1473311589131505,-0.01465324885338359,0.36187540622382486,-0.1817649701860812,1,0,0,0,0,0,0,0,0.9565217391304355,0.9166666666666643,0.9454545454545453,1.0,0.044117647058823525,0.09836065573770493,0.05607476635514018,7,5,1.0,0.0,2,0,2,1,6,1,2.0,3,1.0,2,8,1
4,1,1,1,0,2,1,4,5,0,0,1,4,2,1,3,1,3,2,2,2,3,9,4,5,2,4,3,4,3,5,4,3,3,-1,4,4,1,1,1,1,8,2,-1,-1.6115886565974142,-0.8184522050061466,-1.3531585036143856,0.7309366457925245,-0.4420400528458001,-0.8603142787810424,1.1670861234952794,0.4753912209421324,0.556516746477506,-0.9503365061005771,1.1235533725938556,1.2212479951461275,-1.3653620966397506,-1.2671350084011344,1.555190776392464,0.4831472956912733,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,2.1083156673164085,-0.15539322797690663,1.0290569943722492,0.8310404774871542,0.5894357721921819,1,0,0,0,0,0,0,0,0.9565217391304355,0.8999999999999986,0.9454545454545453,1.0,0.044117647058823525,0.11475409836065574,0.05607476635514018,7,5,0.0,0.0,2,1,2,1,3,0,2.0,1,0.0,3,6,1
4,1,1,1,0,2,1,4,5,0,0,2,4,2,1,3,1,1,2,2,1,3,9,1,1,2,4,3,4,3,5,4,3,3,-1,4,4,1,3,6,1,8,2,-1,-2.248302900729747,1.1323791626505821,0.2709263778603366,-0.33338248461015807,-1.0378983601273764,-1.9577917966709983,1.1014573642628327,-0.5336991214717756,0.08483890262159699,-0.9503365061005771,1.3319351314686727,0.03421987463524927,0.19484351365948838,0.057978866434383186,1.0526740564775796,-0.5249727065168256,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,1.7925941821509377,-0.7265446022820944,0.4777182681337823,1.1170463499901144,-0.47715198805562314,1,0,0,0,0,0,0,0,0.9565217391304355,0.8999999999999986,0.9454545454545453,1.0,0.044117647058823525,0.11475409836065574,0.05607476635514018,7,5,0.0,0.0,2,1,2,1,4,0,2.0,4,0.0,3,7,2
4,1,1,1,0,2,1,1,5,0,0,1,4,2,1,3,1,1,2,2,2,3,9,1,1,2,4,3,4,3,5,4,3,3,-1,4,4,1,1,6,5,8,2,-1,-2.735590354411281,-0.8184522050061466,0.4150328548689009,-0.7354994887489236,-1.0378983601273764,-1.9577917966709983,1.1014573642628327,-0.5336991214717756,0.08483890262159699,-0.9503365061005771,1.3319351314686727,-0.6025618898115542,0.3979224051453529,0.6578692329884563,1.5291655488547802,-0.5249727065168256,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,2.0940781195281186,-0.7265446022820944,0.4777182681337823,1.1170463499901144,-0.47715198805562314,1,1,0,0,0,0,0,0,0.9565217391304355,0.9166666666666643,0.9454545454545453,1.0,0.044117647058823525,0.09836065573770493,0.05607476635514018,7,5,1.0,0.0,2,1,2,1,4,0,2.0,2,1.0,3,7,1
4,1,1,1,0,2,1,1,5,0,0,2,4,2,1,3,1,1,2,2,2,3,9,4,5,2,4,3,4,3,5,4,3,3,-1,4,4,1,1,6,1,8,2,-1,-2.735590354411281,1.248861044779143,0.4267638311764601,-0.6190623936701098,-1.0378983601273764,-1.9577917966709983,1.1130224312772163,-0.44513671962499995,0.08483890262159699,-0.9503365061005771,1.3149787026032569,-0.42949572750236675,0.35013642143120355,0.5017699181224037,1.5291655488547802,-0.4368360542238969,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,2.125635679224222,-0.7265446022820944,0.4777182681337823,1.0930724832549612,-0.47715198805562314,1,0,0,0,0,0,0,0,0.9637681159420293,0.9166666666666643,0.9545454545454533,1.0,0.03676470588235294,0.09836065573770493,0.04672897196261682,6,5,1.0,0.0,2,1,2,1,4,0,2.0,5,1.0,3,7,2
4,1,2,1,1,2,1,4,5,0,0,2,4,2,1,3,1,1,2,2,2,3,9,1,1,2,4,3,4,3,5,4,3,3,-1,4,4,1,1,6,1,8,1,-1,0.0470229275340704,1.5040501762546876,0.5470627957530941,-0.4171040116613798,-0.6448062732463087,-1.20086290141554,1.146833687942509,0.15918448250254244,-0.09477874133301725,-0.9503365061005771,0.5435105353991723,-0.3986708228670418,0.470487174403842,0.4734360421350883,1.6717947897471674,0.16632809425887735,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,2.1693706872124543,-1.1473311589131505,-0.01465324885338359,0.1267204430940956,-0.9946230564417018,1,0,0,0,0,0,0,0,0.9275362318840585,0.8333333333333357,0.9090909090909065,1.0,0.07352941176470588,0.18032786885245902,0.09345794392523364,6,5,1.0,0.0,2,1,2,1,5,0,2.0,5,1.0,3,8,2
4,1,2,1,2,2,1,4,5,0,0,1,4,2,1,3,1,3,2,2,2,3,9,4,5,2,4,3,4,3,5,4,3,3,-1,3,4,1,1,6,1,8,2,-1,0.0470229275340704,-0.8184522050061466,0.20173648707755545,-0.42860573409566116,-1.2227524847208793,-2.369757632060993,1.0840293306642592,-0.8492382799028964,0.15588650984892233,-0.9503365061005771,0.7491974113288074,0.051758188752605155,0.12612710330208135,0.04043760347201151,1.3951233564051992,-0.8384637899486008,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,2.0393634120388215,-0.7265446022820944,0.4777182681337823,0.36187540622382486,-0.29196654188211235,1,0,0,0,0,0,0,0,0.9492753623188417,0.8833333333333329,0.9363636363636338,1.0,0.051470588235294115,0.13114754098360656,0.06542056074766354,7,5,0.0,0.0,2,1,2,1,4,0,2.0,6,0.0,3,7,2
4,1,1,1,0,2,1,3,3,0,0,1,4,2,1,3,4,3,2,2,3,4,9,4,4,4,4,3,5,1,5,4,3,3,-1,3,4,1,1,6,1,8,2,-1,-0.5538619972883246,-0.8184522050061466,1.0483147520249774,0.32318240205870086,1.293796469999441,0.7907948408408012,-0.871454313985703,-0.0333483007175005,1.6473356070705671,1.0228302102337752,1.3845325663281705,-0.4350233560292145,0.975984422089037,0.5068337216866695,0.27054058355036215,-0.026167415813126572,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,-0.8206820152037541,-2.5676449675801476,-0.01465324885338359,1.7608787193857873,0.420474455596323,1,0,0,0,1,0,0,0,1.0,1.0,1.0,1.0,0.0,0.01639344262295082,0.0,8,5,1.0,0.0,1,1,1,1,6,1,3.0,4,1.0,2,8,2
4,1,2,1,0,2,1,3,5,0,0,1,4,2,1,3,3,3,2,2,2,3,9,4,5,6,4,3,4,3,5,4,3,3,-1,3,4,1,1,6,1,8,2,-1,-0.0006305999798231788,-0.8184522050061466,0.5689335697283419,0.07965665931849711,-0.1268364046195442,-0.3833894534244858,1.1744261639852533,0.7616111023885374,0.5736545782020085,1.1949850595772706,1.3641708029132582,-0.049394925069326114,0.49240989330067503,0.1408333633565098,0.33870180811839806,0.7706448952617228,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,1.0759214657325333,-0.5564045077988276,-0.8439063728478028,1.1629732190420259,0.6219519733665715,1,0,0,0,0,0,0,0,0.9275362318840585,0.8333333333333357,0.9090909090909065,1.0,0.07352941176470588,0.18032786885245902,0.09345794392523364,8,5,1.0,0.0,2,1,3,1,7,1,2.0,4,1.0,3,10,2
4,1,2,1,0,2,1,3,3,0,0,1,4,2,1,3,4,3,2,2,2,3,9,4,5,4,4,3,4,3,5,4,3,3,-1,4,4,1,1,6,1,8,2,-1,0.5468519601762732,-0.8184522050061466,0.9041249288834888,0.416088284022508,0.9900216093958718,0.947598099482179,-0.871454313985703,0.11923597897074398,0.590770604888794,1.1917380054861104,1.22347099832729,-0.22709979350212292,0.8299434439555315,0.31273755624152816,1.051282779301942,0.12636181746649702,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,0.4224403649307533,0.3537015464700884,-0.01465324885338359,0.965858258222574,0.6540618696837293,1,0,0,0,0,0,0,0,0.9420289855072461,0.8666666666666671,0.9272727272727259,1.0,0.058823529411764705,0.14754098360655737,0.07476635514018691,7,5,1.0,0.0,2,0,3,1,6,1,2.0,4,1.0,2,8,2
3,1,2,1,0,2,1,3,3,2,0,2,2,2,1,3,1,3,2,2,2,3,6,2,2,4,3,3,3,3,4,3,3,3,-1,3,4,1,1,6,1,8,2,-1,0.0470229275340704,1.1323791626505821,0.5948300833806963,1.426560369566697,1.6625817683374815,1.5690519366982678,-0.871454313985703,0.7305678771883047,0.3272933332725584,-0.9503365061005771,0.9448194976181026,0.5438252291063371,0.5183844828331364,-0.4755027169472363,0.9181487595107344,0.7394298172177924,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,0.2722417209457412,0.6632888870089381,-0.8439063728478028,0.600150123823885,0.11608833056533915,1,0,0,0,0,0,0,0,0.6884057971014492,0.28333333333333144,0.6090909090909093,1.0,0.3161764705882353,0.7213114754098361,0.40186915887850466,6,6,1.0,0.0,2,0,4,1,8,0,2.0,5,1.0,2,10,2
3,1,2,1,0,2,1,3,5,0,0,1,4,2,1,3,3,3,2,2,2,3,6,1,1,6,3,3,4,3,5,4,3,3,-1,4,4,1,2,6,1,8,1,-1,0.5468519601762732,-0.8184522050061466,1.1158986518790477,-0.9163021568078922,0.5466658234987871,0.47327387997085457,1.2359475887850644,1.6641547976825202,0.8617958740874246,1.127187894056559,0.5435105353991723,-1.274641490026143,1.0446005663912774,1.218153181912503,0.12235140934265505,1.6817332996461194,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,0.906678315138352,-0.15539322797690663,-1.5063569491875206,0.1267204430940956,1.1183267259524914,1,0,0,0,0,0,0,0,0.8768115942028984,0.7166666666666686,0.8454545454545439,1.0,0.125,0.2950819672131148,0.1588785046728972,6,5,1.0,0.0,2,1,4,1,9,1,2.0,3,1.0,3,12,1
3,1,2,1,0,2,1,3,1,0,0,1,4,2,1,3,3,3,2,2,2,3,6,1,1,2,3,3,4,3,3,3,3,3,-1,3,4,1,2,5,2,8,2,-1,0.0470229275340704,-0.8184522050061466,0.7803439283591416,0.07965665931849711,0.42644836017845567,0.4902521077224349,1.1027804353921873,0.8307112723117875,0.9371118465187004,-0.9503365061005771,0.8994795019669907,-0.3463392358659486,0.7463444281121203,0.42496086787106907,-0.9410335691668906,0.8401566861677363,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,-1.0366482859416997,-0.5564045077988276,-0.8439063728478028,0.5436105689846996,1.2341506556331323,1,1,0,0,0,0,0,0,0.7681159420289863,0.46666666666666856,0.7090909090909072,1.0,0.23529411764705882,0.5409836065573771,0.29906542056074764,6,5,0.0,1.0,3,0,3,1,7,1,2.0,4,1.0,3,10,2
3,1,2,1,0,2,1,3,5,0,0,1,2,2,1,3,1,3,2,2,2,3,6,1,1,6,3,3,3,3,3,3,3,3,-1,4,4,1,1,5,1,8,2,2,0.5468519601762732,-0.8184522050061466,0.3548596546184823,-0.16270731259028265,-0.7458860373199323,-0.533997004932083,1.136006457685323,0.41218957758328395,-0.09025183855740612,-0.9503365061005771,0.9570264470640235,0.052419515591446544,0.27839554620156143,0.039775056996721445,-0.7253779886962618,0.41975620737885855,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,0.22355316500401315,0.6632888870089381,-0.8439063728478028,0.6155105361040081,-0.9806249067151156,1,0,0,0,0,0,0,0,0.7173913043478262,0.3500000000000014,0.6454545454545446,1.0,0.2867647058823529,0.6557377049180328,0.3644859813084112,6,6,0.0,0.0,1,2,4,1,7,0,2.0,6,0.0,3,10,2
3,1,2,1,0,2,1,3,3,2,0,2,2,2,1,3,1,3,2,2,2,3,4,4,5,4,3,3,3,3,3,3,3,3,-1,4,4,1,1,3,1,8,2,-1,0.5468519601762732,1.2056336676795023,0.7903415912378818,0.17091618996065241,0.4437085290643853,0.35408295172945,-0.871454313985703,-0.4548495111680678,0.12929499388789276,-0.9503365061005771,1.4584031546163627,-0.2511674737217625,0.7150487106086657,0.33558893238384513,0.2796891933997109,-0.44650534613826176,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,-0.4657335359125523,0.3537015464700884,-0.01465324885338359,1.299898133029912,-0.36009305569149747,1,0,0,0,0,0,0,0,0.6811594202898554,0.2666666666666657,0.5999999999999979,1.0,0.3235294117647059,0.7377049180327869,0.411214953271028,5,5,1.0,0.0,1,1,3,1,6,0,2.0,4,1.0,2,8,2
3,1,2,1,1,2,1,3,3,2,0,1,4,2,1,3,1,3,2,2,1,3,4,2,2,4,3,3,4,3,4,3,3,3,-1,4,4,1,1,4,1,8,2,-1,0.9678168121754399,-0.8184522050061466,1.0661820406103242,-0.8875761340355985,0.39400617144973626,0.2951822378770079,-0.871454313985703,-0.51131346740666,0.1912478657749969,-0.9503365061005771,-1.0713069393887342,-1.2318479240240057,0.9941145631847543,1.184569385594532,0.18017572325366984,-0.5027008435835326,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,-0.5831628442734766,1.0208574974490807,0.4777182681337823,0.8804286750600441,-0.20347986571947216,1,0,0,1,0,0,0,0,0.6811594202898554,0.2666666666666657,0.5999999999999979,1.0,0.3235294117647059,0.7377049180327869,0.411214953271028,5,5,1.0,0.0,1,0,3,1,6,0,2.0,4,1.0,1,7,2
3,1,2,1,0,2,1,3,3,0,0,2,2,2,1,3,1,3,2,2,2,3,4,0,3,4,3,3,3,3,5,4,3,3,-1,4,4,1,1,4,1,8,2,4,0.8858728115448475,1.2876875145534552,1.033487942839949,0.09909615928138334,1.0268805430861698,0.9844711535034766,-0.871454313985703,0.1552133372231829,0.24848576573360293,-0.9503365061005771,0.6459427495627192,-0.5579262056450335,0.9609450174657188,0.6180897551743988,0.679933611704741,0.16235458410121792,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,0.00017928841061229186,0.3537015464700884,-0.01465324885338359,0.2419140126703548,-0.06512889222074,1,0,0,0,0,1,0,0,0.6884057971014492,0.28333333333333144,0.6090909090909093,1.0,0.3161764705882353,0.7213114754098361,0.40186915887850466,5,6,1.0,0.0,2,0,3,1,6,0,2.0,4,1.0,2,8,2
3,1,1,1,0,2,1,3,4,0,0,1,2,2,1,3,1,3,2,2,0,2,4,2,2,3,3,3,3,3,3,3,3,3,-1,3,4,1,1,1,1,8,1,-1,0.0470229275340704,-0.8184522050061466,-1.3531585036143856,0.16883886951884602,-1.2147049786003226,0.08603382241312625,1.1154924234389074,0.6405577840884326,0.08483890262159699,-0.9503365061005771,1.3319351314686727,1.2212479951461275,-1.3653620966397506,-1.2671350084011344,-1.3018858341958288,0.6489672178432333,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,0.16899095246250947,-0.5564045077988276,-0.8439063728478028,1.1170463499901144,-0.47715198805562314,1,0,0,0,0,0,0,0,0.6666666666666679,0.23333333333333428,0.581818181818182,1.0,0.3382352941176471,0.7704918032786886,0.42990654205607476,6,5,0.0,0.0,2,0,3,1,8,0,2.0,5,0.0,2,10,2
3,1,2,1,0,2,1,2,3,2,0,2,2,2,1,3,1,3,2,2,1,0,4,2,2,1,3,3,3,3,3,3,3,3,-1,3,4,1,1,4,1,8,1,-1,1.285477523814368,1.170255057235207,1.3176545882818642,-0.6059942668672033,1.4646856399088406,1.3967167892256571,-0.871454313985703,0.5599720286226522,-2.5385163586711115,-0.9503365061005771,-1.0713069393887342,-1.2047295964985483,1.250037277489423,1.1631443350593145,0.31067424887106176,0.5680340737619982,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,-0.42929471799780894,1.9320724353709127,1.0290569943722492,-1.266998078674894,0.046980769972254456,1,0,0,0,0,0,0,0,0.6521739130434785,0.8500000000000014,0.7272727272727266,1.0,0.3529411764705882,0.16393442622950818,0.2803738317757009,5,6,2.0,0.0,2,0,6,2,10,0,0.0,1,2.0,2,12,1
3,1,2,1,0,2,1,3,1,0,0,2,2,2,1,3,4,1,2,2,2,3,4,1,1,2,4,3,3,3,4,3,3,3,-1,4,4,1,1,2,1,6,1,2,-0.0006305999798231788,1.285710468480094,0.7646477053791404,0.03355366711505643,0.24339483369589154,1.7298463025830004,1.0773140925683564,1.622865628136581,-0.2775025234191605,-0.9503365061005771,-1.0713069393887342,-0.3133545343362467,0.6891478504473106,0.39416441112665607,0.09920473063086666,1.6399031909734074,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,1.0976393422543536,-0.15539322797690663,-0.45311548450082245,-1.266998078674894,-1.6076339444780297,1,0,0,0,0,0,0,0,0.579710144927537,0.8666666666666671,0.8545454545454518,1.0,0.4264705882352941,0.14754098360655737,0.14953271028037382,5,7,0.0,0.0,2,0,3,1,7,2,2.0,3,0.0,2,9,1
3,1,2,1,1,0,1,3,1,0,0,3,2,2,1,3,4,3,2,2,2,3,4,1,1,2,3,4,3,3,3,3,3,3,-1,4,4,1,1,3,1,8,1,-1,2.088331817754248,1.3282533487832888,0.30645147057026345,0.06002821792723393,-0.5814467785435673,-0.24321038029163938,1.079204791059497,0.2452536532345284,0.04020801138331055,-0.9503365061005771,-1.0713069393887342,0.26193376797832957,0.23018177326347541,-0.17423587471395835,-1.4390946490112788,0.25248097176532974,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,-1.2882798034208511,0.3537015464700884,-0.01465324885338359,1.0254139120610501,-0.5988353499631422,1,0,0,1,0,0,0,0,0.5579710144927539,0.0,0.4454545454545453,1.0,0.4485294117647059,1.0,0.5700934579439252,6,6,0.0,0.0,2,0,3,1,6,1,2.0,1,0.0,2,8,1
3,1,2,1,0,2,1,3,0,0,0,2,2,2,1,3,4,3,2,1,2,3,4,2,2,2,3,3,3,3,4,4,3,3,-1,3,4,1,4,6,1,8,1,-1,0.32492027062854795,1.248861044779143,0.9874611449967681,-0.9457764445035192,0.11049064334344907,0.07768147678291551,-0.871454313985703,-0.7190326495190807,-0.677925964953932,1.1457185670481924,-1.0713069393887342,-1.225443385005369,0.9142904594370102,1.179519455736759,-0.3038100506208842,-0.7092037524300617,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,-1.0652784018420474,-0.15539322797690663,1.0290569943722492,-1.266998078674894,0.9116354708583219,1,0,0,0,0,0,0,1,0.6811594202898554,0.9666666666666686,0.5999999999999979,1.0,0.3235294117647059,0.04918032786885246,0.411214953271028,6,8,1.0,0.0,1,0,2,1,5,1,1.0,1,1.0,1,6,1
3,1,2,1,1,1,1,2,3,0,0,1,2,2,1,3,1,3,2,2,2,3,4,2,2,1,3,3,3,3,3,3,3,3,-1,4,4,1,1,1,1,8,1,-1,0.09428019903092512,-0.8184522050061466,-1.3531585036143856,1.769568181991314,1.217549153327636,1.1696277797603356,-0.871454313985703,0.33643107775895303,0.5049706463645351,0.5833479541693343,-1.0713069393887342,1.2212479951461275,-1.3653620966397506,-1.2671350084011344,1.1331346607576134,0.343814770254614,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,0.5140879453422985,0.6632888870089381,1.6400139926879174,-1.266998078674894,0.4893687920972281,1,0,0,0,0,0,0,0,0.6231884057971016,0.13333333333333286,0.5272727272727273,1.0,0.38235294117647056,0.8688524590163935,0.4859813084112149,5,5,0.0,0.0,2,0,4,2,8,0,2.0,3,0.0,2,10,1
